path	lang	syntax	profile	build	space_engine	lane	expect	notes
tests/he_a1_symbols.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_a2_opencoggy.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_a3_twoside.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_b0_chaining_prelim.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_b1_equal_chain.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_b2_backchain.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_b3_direct.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_b4_nondeterm.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_b5_types_prelim.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_c1_grounded_basic.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_c2_spaces_kb.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_c3_pln_stv.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_d1_gadt.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_d2_higherfunc.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_d3_deptypes.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_d4_type_prop.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_d5_auto_types.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_e1_kb_write.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_e2_states.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_e3_match_states.metta	he	metta	he_extended	main	native	test	golden	-
tests/he_g1_docs.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_include_unit.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_mod_space_missing.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_module_inventory.metta	he	metta	he_extended	main	native	test-profiles	golden	module inventory reports language profile and import mode
tests/spec_print_mods_inventory.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_collect_extension.metta	he	metta	he_extended	main	native	test	golden	-
